,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
2964,1,0.9437574921704828,0.5095218000343005,0.6914309898423477,0.711449843070092,0.7904367502317036,0.7779670706097129,0.7472969709153201,0.7711906022487067,0.43710767644785486,0.19070264324052344,0.2129138288160026,0.3324558001723141,0.34186395568499695,0.08948581894109807,0.2540905320296771,0.3807040053381924,0.44140264802274515,0.574042194119927,0.5931024723567571,0.5546328254310736,0.6071072852473419,0.5420701997767662,0.4854700806565282
5864,1,0.9210990114077897,0.5792890350398695,0.8038874926322328,0.8810346801836695,0.8978033860623164,0.8660184101744082,0.809018445079416,0.8345753060851981,0.13959689094327754,0.2389830000881255,0.31519292620753686,0.3877016919728986,0.4372343552876662,0.4686950560971945,0.5127036585706896,0.5583723388268694,0.5954618317796065,0.4909925092220527,0.5305795346024593,0.6375217745839534,0.7219335525312747,0.559918351223348,0.5000886035545609
8279,1,0.985124428664904,0.9261805109719444,0.9739846112265456,0.9078349555589725,0.9143959702350621,0.8693878919759536,0.8479525614858038,0.9069037876938395,0.8222338820471877,0.7800206172139763,0.8127962951927578,0.8086033289609098,0.8342208169912733,0.5032065015866249,0.5769638600094914,0.6316639115156607,0.4270767392542254,0.6673197339549516,0.6898676522632485,0.3878583270843358,0.5284082918889382,0.3238712643352756,0.30462768414227304
2792,2,0.9438262429712858,0.6319854511763411,0.762660428547074,0.8110262309444669,0.9120360329112779,0.9083582578117901,0.8848384571329228,0.8714178115738743,0.39391455878331855,0.11649602331124337,0.12338284433440379,0.23654380187448631,0.27716429228135936,0.06708869026444923,0.2164265657316335,0.33158876662402864,0.4292740533189863,0.5345369062854636,0.541101824899327,0.5639898830044976,0.5793481225866567,0.5755474292327935,0.5389767787183585
7669,0,0.8508775077724616,0.7471095777233588,0.7802918213552728,0.88829334068916,0.9236483919509707,0.9193714947988492,0.9075801542126091,0.9188216888308539,0.11336945505416826,0.13519257094436235,0.16289637504789928,0.19929417102222627,0.2549013432912779,0.24009812271635392,0.22379917895825793,0.2574714784794713,0.44921981048333526,0.14666024093246144,0.22442307672612657,0.5244173151302675,0.3918912044876451,0.5294221342727387,0.5120466622293285
6496,1,0.9392393893552116,0.3485067715365316,0.907252958455023,0.9424867996060187,0.9372715544440023,0.8916372955328926,0.8193619852884031,0.8584624118464033,0.38749123344500286,0.5029272766529439,0.5944315558104061,0.6778971459581185,0.7107639417724733,0.6862303352476842,0.7122039655763482,0.7545832085874395,0.6728903318593015,0.5956954312891887,0.6757614464791929,0.6693409614262575,0.8753940464071328,0.5536239274282744,0.45860372597198035
6461,1,0.8707632473862336,0.796247760817558,0.8664113734003184,0.893746472247288,0.8920889717422598,0.857434537625486,0.807168055259259,0.8808835618957256,0.3955759432625964,0.490405145877999,0.5571812954445357,0.5981700403349801,0.523867620334144,0.6336902212743708,0.6274646018577925,0.6333148145395999,0.47518270210161556,0.5280657843709329,0.5504072012762153,0.46883746716844316,0.7329576988798553,0.3958827047307736,0.3648915713498224
8144,2,0.9001188418924535,0.9718663876988051,0.9611295458257976,0.9224369841099339,0.9613903779593681,0.941129475384233,0.9314740472713499,0.9795295801091335,0.7879743439994286,0.6694194223707035,0.651973793738397,0.6351360601255505,0.6161430002243548,0.19377144010602124,0.24880415394673852,0.3071146593115063,0.2620459895239278,0.44559873110780857,0.4633440845076158,0.4082155168651856,0.3754484920509428,0.39290057410750384,0.4070364459161473
4780,1,0.941632163935567,0.31615374524635065,0.7235747947794389,0.7874694830166731,0.8358441208545176,0.8146482883999618,0.7886159044827812,0.7764829680872946,0.24944367304380752,0.1622340899181018,0.21259313511165046,0.25423129646905696,0.3771157240060198,0.21810260046972318,0.44644797785508683,0.5037695840057652,0.5354604551918185,0.6059494246446604,0.5982564291957417,0.6704156632701475,0.5928540620819064,0.6349892701499437,0.5625626340414377
6214,0,0.9434153602474366,0.3459671264578627,0.8114482695839695,0.8688353247839649,0.9292169601159004,0.9287170935776996,0.8765773940139151,0.9078877710930455,0.20742558581869494,0.18281456909953317,0.1979290698552995,0.26600494868610886,0.2708358499365615,0.16553929076069354,0.15343395025471984,0.30318985002579957,0.3282008219023221,0.302882175233467,0.3887638135484876,0.48382359189642715,0.6792737366190884,0.4990798625582538,0.4623267681039649
3373,1,0.8935996555118114,0.45429814988028483,0.676355951851835,0.6880487592430496,0.7540508402746906,0.7339312700177969,0.7004643578569715,0.7411844011567452,0.4506914849426296,0.2292877351827904,0.2649372248590952,0.3839509177505165,0.3769843169172412,0.11446990774499427,0.2893861345874465,0.41606011915477153,0.46163287017413557,0.6050398164934148,0.622381860694055,0.5515776980474073,0.617419486073838,0.5197957440277015,0.4571187340466217
3453,1,0.9137648426702849,0.4988748106616649,0.7196389237673011,0.7306300711868885,0.7900956415634478,0.7667389587977719,0.7277573800770126,0.7837556374537955,0.4591419545131231,0.26676496033667646,0.30557761112139464,0.42629448890633626,0.38363078726213123,0.14586520855367408,0.31947587403433814,0.44767651351240706,0.4573255624719184,0.6162440504843018,0.6402332714171908,0.5149840154617822,0.6283812023429973,0.47868542559794386,0.4119654404347659
2650,1,0.9925819966137894,0.5567039262201842,0.7476834301880335,0.7344326609231016,0.7920065607238956,0.7659239636017159,0.7274999915839923,0.7877584424983238,0.5106965299005893,0.3380820916612633,0.3774948077105169,0.4861516299919325,0.4474108920786225,0.15229646356594617,0.33009476546869937,0.455318695816435,0.45686254713605945,0.6272061977144403,0.6456133138093945,0.5079498887037356,0.6270768109614385,0.4652621871678664,0.4015622717762429
1242,1,0.9730386430546721,0.569101645597186,0.8232796757146145,0.8469613887207983,0.8925922835820617,0.759545854935325,0.8061823798046005,0.8937668681319345,0.46303146476950435,0.3437056992970309,0.6327211435829723,0.5182069955574587,0.4127081398174851,0.2291012645386685,0.6147576123895638,0.5278007699000357,0.4625816820851298,0.8368205434135133,0.6938196239626593,0.41672945274903894,0.41717049448932153,0.23678753335736535,0.3124990728090764
4834,1,0.9193653022097132,0.6950513941054925,0.9171886446067766,0.9021067906794837,0.9014903115431181,0.8597958725171635,0.8138720098837536,0.945548805458803,0.49946720270909534,0.5507858175437694,0.6088822147552466,0.6495500092310096,0.45556385078786943,0.5833395946059733,0.7039376792067704,0.7084153051671028,0.3378090958465673,0.6834568885043321,0.6910462982822413,0.3028451966416907,0.6381263952477104,0.24196526144293162,0.1991108778132776
1343,2,0.8855503487755144,0.9698000265417918,0.7719424015720922,0.8296691965066562,0.9223073876722924,0.8052661258600871,0.8518135382113335,0.8161070839075266,0.3894924431904947,0.14765801342161258,0.4844519398246951,0.3317067284504272,0.4708509006649521,0.10966953805402183,0.5221717936586912,0.42040637455063723,0.6319928649453557,0.7886683006126909,0.6467659131528916,0.7038540858690925,0.42369249678719956,0.45535244586212953,0.6029535531119083
2389,1,0.9232302955204864,0.7400833209611907,0.7059672256628065,0.7154949613997554,0.7689270859742995,0.7459844493060075,0.7084128898309995,0.773613160101388,0.47981212695726755,0.30215182255046713,0.3382372429999375,0.45257317886615733,0.3987242231568195,0.1564364562760298,0.32749200868526074,0.4528683026839402,0.44549617622697796,0.6159011230186481,0.6381813048033816,0.4912269890378302,0.626547134024207,0.4567701957993755,0.3947182370818974
983,1,0.872863948210971,0.916820364970416,0.8001302756122826,0.8499932074882272,0.9106570157118642,0.7733115478171664,0.8213451415187487,0.8735291814910502,0.4095632097152504,0.24318498271853115,0.5754508287412629,0.4426544277377417,0.40193073981848854,0.19192833791135672,0.5986220206312554,0.5071656590366009,0.5320962796256482,0.8413264213381468,0.6980841612435229,0.5263822023517838,0.4164704871360516,0.301230529410452,0.39643804337736954
3232,2,0.8955684868083432,0.6335999836084455,0.7538726578405979,0.8012846011232588,0.8981424583316833,0.8907452918357776,0.8473045310262797,0.7928272950613338,0.3942809477827162,0.12318188993947737,0.13750236697221302,0.285078765412968,0.4508487922760099,0.07440456038531675,0.22987318303013915,0.37654586346463254,0.621767523819018,0.5496664779309428,0.6008324748814075,0.7686535167850191,0.6296090717486913,0.7567130551726929,0.6503597174020094
3372,1,0.8921385439531634,0.45417916944977704,0.7126679104535233,0.7184838818048774,0.7851757635527795,0.7641489651521186,0.729137039780185,0.7692545836057754,0.46802100101358607,0.25879742807412415,0.29352139743439337,0.4091560831293312,0.4016939461938422,0.1231467092913288,0.2972886509676067,0.4233748539228296,0.46511160186014516,0.6073320004100917,0.6252115534841484,0.5466085748848739,0.6188435094135661,0.5137302176136141,0.45062848503893943
5111,1,0.8584183483871253,0.5530884628928697,0.8128854967060102,0.8756677378098128,0.8852565386073861,0.8461618487356192,0.7959429884384307,0.8488797609356409,0.18564332459491412,0.29810814739807345,0.37304312715803334,0.44504977259259976,0.42415082694964434,0.5112832860863866,0.6552385217691077,0.6876827824831373,0.5475001126756864,0.6739459036008325,0.6969027563415588,0.568618470438767,0.6497332948740168,0.4950031348143679,0.39840350934539354
1667,1,0.9638136032087616,0.8835383274372796,0.7918527129036239,0.8467509864382938,0.9049065808366131,0.8631853188631087,0.8258298183738337,0.8727204194761796,0.39857094253752107,0.23789449865643195,0.3601390665101453,0.4184809932749719,0.38198946313470705,0.20245751850436758,0.3877386823804032,0.4946563321162349,0.5213077230898447,0.6835977945556803,0.6697422687273928,0.5414427516892406,0.6168361814649026,0.46111663766991745,0.4070925295504084
716,1,0.927322929517413,0.6621990168885069,0.6928210733811812,0.7013494602032204,0.7603407224165196,0.6590298623798663,0.7043649629052199,0.8357127409272118,0.4661425716349176,0.27867339140831265,0.5699273101135213,0.4232271852737221,0.21132170894820412,0.14749159332393527,0.5487212654280097,0.4339256601273088,0.24312923006271722,0.7996580595020014,0.6313745012514148,0.2747590705415533,0.4052847169672283,0.17182422526878316,0.23349551910418873
655,2,0.9016816626973875,0.7822252091263613,0.7822037171772547,0.8406424633505654,0.9393883902183268,0.8304429519765673,0.901139210095859,0.8579316536280488,0.39007827011434043,0.13482423316723385,0.4642561068867087,0.2674536551586679,0.326924893294531,0.09360725457119343,0.501257899544611,0.3583677335469249,0.41470017187614844,0.7691850454884829,0.5700751396463879,0.49945054015170903,0.3890021874224692,0.3554824458422908,0.5125745186471342
8386,1,0.997389379625608,0.9039213271500526,1.0,0.9730440831334667,0.9644150110433862,0.9077424245937976,0.8863333401308898,0.9805003374110365,1.0,1.0,1.0,1.0,0.8264796347808582,0.8850652395155654,0.9353857776852278,0.9935030882032112,0.1882503438146864,1.0,1.0,0.14719759068369223,0.6745530478087971,0.050566656080803206,0.0
710,1,0.9298012390357087,0.6617144183750671,0.7078805088570794,0.6867584709787792,0.7569675762503119,0.6486505329537207,0.7013306992022742,0.7977264055778754,0.524394085639365,0.3259147247964492,0.6089141711088062,0.45979985174916044,0.34571815880128176,0.11439244772213304,0.5425929605866027,0.41264714611914455,0.30840527489605124,0.816334487612752,0.6308773622703719,0.3720628085996984,0.3921525578310532,0.22143712500639023,0.3197652693760894
198,1,0.890650249403207,0.930482094430707,0.8932220542827973,0.8585080269231798,0.9174491667584799,0.7692042279338732,0.8088872164201933,0.8295923460252714,0.5847883589814508,0.4762548178031823,0.7287161188615764,0.6574119292985008,0.6664089814621551,0.1998716366470257,0.6166394337473425,0.5433698296055126,0.5440432718832192,0.862758684606265,0.7441767498724343,0.5310576030812535,0.42985154609231363,0.3057008623788038,0.39298824134795407
366,1,0.9135121775584414,0.6819566269654794,0.8543867839830964,0.8838809070550276,0.9504061117762315,0.7946798449900979,0.840297998100666,0.8291846135826818,0.4578292603334592,0.3031543743253209,0.6304065410878511,0.5224603134615056,0.5726132505315695,0.1891169238279231,0.616487046831869,0.5368951622861673,0.6115317378771895,0.8710037969393895,0.7446645636881499,0.609647476491442,0.42383378661192445,0.3486510768716451,0.458307118568839
7690,1,0.9160297297043156,0.5953099135333548,0.6922600685569625,0.7574685960751004,0.7726015207208421,0.7573285025824744,0.7422059746994171,0.793460921390987,0.21737750422348198,0.24950799708714247,0.29318090238131045,0.3289351007616124,0.3441331083914492,0.3429233580642797,0.33902127385817943,0.35606267813504144,0.46393671136147546,0.23849752826715445,0.3012612616638723,0.5022376330526439,0.4408726358268466,0.47876912235456903,0.4555538721684373
3553,1,0.9386150103616135,0.3356159520577603,0.7032659391628518,0.7069181713642129,0.7640450117675265,0.740300060431377,0.6995418944741771,0.7833086859511672,0.47067038881420875,0.2796746366144189,0.31890172157782065,0.4422423760396028,0.3419296388605001,0.14372888844045031,0.3191407775476901,0.45177746399532426,0.3950347676509031,0.6188129535567619,0.648261682491721,0.4485205375828924,0.6348115820341476,0.4151631777202424,0.35153423452222576
4982,1,0.9812575295507822,0.4987426030944411,0.8450386046469713,0.9040546838858828,0.9191078549080147,0.8743810423190816,0.8339942978964515,0.8361929790393602,0.2993834070351992,0.31062174036624024,0.39551914243560443,0.4444062226377644,0.546325020740162,0.48634969020910546,0.6624767020976763,0.6688341310805878,0.659912150255043,0.6946037418413228,0.6830512515910309,0.7011631963296516,0.6233971228167472,0.6049474585014563,0.5129825164421092
3075,1,0.949883080549974,0.3421666492817892,0.7102334011513014,0.7125599351040448,0.7769177213096948,0.7552144064632486,0.7192258992825664,0.773010167466867,0.4744220909568086,0.2705881365470541,0.30623465183844245,0.4221597351697634,0.3864493663065985,0.12739953085028333,0.3023250456307503,0.42952403520481236,0.43931441364628265,0.6107181585803715,0.6303889259077925,0.5138716684681243,0.6219396853206605,0.48111274297787027,0.41978101552389097
505,1,0.9327677192399635,0.7794034547674739,0.8821296858528411,0.8739899648986909,0.9111742541874072,0.7584196151193376,0.8077795958937837,0.8847379062271219,0.5335500757348586,0.4607196519698946,0.7275104604064101,0.6372427366850337,0.5056285861948667,0.2597363781991595,0.6555421046821098,0.5735675166300191,0.4249723895645108,0.8753577092258715,0.7328237886121328,0.35404470506718666,0.4128224486381354,0.18580424232344042,0.2544667531177541
6887,1,0.9900671609058254,0.6668962136447151,0.5974068288662436,0.6258663549847397,0.6277353212374587,0.6134112416082108,0.5772206713151069,0.6272729516890944,0.31508555751383716,0.3194828926403802,0.35673671536314916,0.4081067301918631,0.450002203283353,0.3601087328705335,0.35997707335059803,0.44454462829037494,0.5160712199020211,0.26350574755604667,0.45636678067351305,0.564365199728089,0.7020072604251701,0.535627269448227,0.507008326993906
142,1,0.882537453475175,0.44777680779572965,0.8457715953304867,0.8670392266184839,0.9257820487670283,0.7769135504498634,0.8245581214289801,0.8534488500869782,0.4711919705110802,0.33235504766696455,0.6420576428538093,0.5316482402728454,0.4927545959914848,0.2032276108099883,0.6178236400363106,0.5327776717179533,0.49762992882649265,0.8619330027158121,0.7253787235054865,0.4807994354269755,0.418314229865999,0.2749303719302426,0.36672129973575995
5275,0,0.8779598626139588,0.6860553420779791,0.775767888696975,0.8542406689680225,0.9100186791288118,0.9018486275575663,0.8701123347640326,0.8122827614588569,0.1259222309919114,0.13897620895729473,0.16251266288534955,0.21455656006100857,0.41878662148972723,0.20827047326977596,0.3943984600431264,0.47694140052182427,0.5964588266684643,0.5520235101395099,0.5725425970792517,0.7529206261507175,0.6000193477470815,0.7463957050219003,0.6510243144754028
4786,1,0.9426172410923229,0.3431288077658252,0.7023027471971884,0.7124851195723625,0.722546547235098,0.6936751343446942,0.6537329933218118,0.7776056021951445,0.3713047438374266,0.3599739991635,0.4116705897922656,0.4694708250781167,0.316254584042767,0.4191869641017019,0.5813488827285407,0.6287075535888899,0.3379933374841108,0.6405325101270294,0.6631755390198706,0.36558515861449176,0.6364615626720719,0.3264905900274118,0.26566015811154475
5715,0,0.9430990882755066,0.4998542419630554,0.7681985489389724,0.845988087743494,0.9071732285918637,0.9078039998941003,0.870987136565479,0.8362963853558855,0.1250708051396587,0.11779034438117557,0.14157330876780716,0.1954553237301414,0.33435235181209844,0.16981731451273868,0.3682111090019489,0.26962499291958664,0.5026672927508659,0.5447014919765729,0.32997480065274754,0.6667600591104672,0.3555328079044389,0.6709054819661898,0.6369745925523242
3800,1,0.9979293635175056,0.6689193722426786,0.7166051324251878,0.7812313054024635,0.8444152158774508,0.8338038059947245,0.7947672558890962,0.755329235998663,0.21799746999312059,0.1401208889650606,0.1608332385886348,0.3001842625385571,0.4468441906441612,0.1934556285600103,0.37508854855083656,0.5099110081797724,0.6195198603102635,0.5642157847321815,0.6033361975704122,0.7435330685426988,0.6232626410836621,0.7241936864581485,0.6279886518174008
2368,2,0.9403902857575597,0.728551420968857,0.7447083834670372,0.7873547455919581,0.873146804012493,0.8525255162850527,0.8168202101268972,0.8390362452537574,0.423165571225518,0.18015149039906386,0.21797351700755838,0.3414774367439756,0.3375958768524604,0.09802456755791508,0.2753000420959866,0.40216600728895674,0.4559516545766508,0.6024301698456497,0.6169738438923387,0.5620007264760579,0.6136220238149405,0.5311406753109577,0.47026585925115877
6902,1,0.9563542898229728,0.9619263562694735,0.7997104678126431,0.8569186294776289,0.8273776944371534,0.8003103924330436,0.7494665329557461,0.8789441140823386,0.3288742675940711,0.4457988594783552,0.49937717828219574,0.5525768986844215,0.3298161159190157,0.6780027798489171,0.6209719388173648,0.6380928925043087,0.3686194647079658,0.3577034191060911,0.5330815315215999,0.2939378805933427,0.752403409014589,0.25291566538919485,0.22699573437342632
1958,1,0.8684498567736841,0.757108680344213,0.8693723722078659,0.850540942477976,0.8876191825962155,0.8466552224809369,0.7936649065826796,0.867348728126294,0.5514436917042974,0.4814616985780899,0.5483104714105684,0.6360627090039316,0.6011418003443876,0.24465030404575241,0.42950565929167955,0.5551540333365088,0.5463955627339138,0.6813653677641086,0.7082246337174363,0.5129098741416354,0.6564951342585378,0.43593689370676814,0.3501573990085578
704,1,0.9300500034064382,0.6538991167964273,0.9028823281601545,0.8687250853206658,0.9028430253026563,0.7622713863583134,0.8099498332715328,0.9329113843002249,0.5861091892912144,0.5336692236861176,0.7549742361194273,0.6766158827775393,0.5255925215485701,0.2657116864956563,0.6422003804802959,0.5604669327371548,0.4186938312253918,0.8501386993352986,0.7078673733027715,0.3420669265427807,0.41603574888913814,0.17646736984866,0.22520260719456325
5630,2,0.8660962771233014,0.4225786965767561,0.7361214594203724,0.8255067909250338,0.8904885810996985,0.8788866937536273,0.8435445735833429,0.8280360988721646,0.08203847328500355,0.06619385868487143,0.12019748975803216,0.17550117794371553,0.2678486407135944,0.1351953888531918,0.3906445727165985,0.2878602141410595,0.47423542823808884,0.5923480913186351,0.3733469992809887,0.6494830045433543,0.3542076954492614,0.6236823950982915,0.5978771453090248
4227,1,0.872448748285015,0.786158669499115,0.827250161588239,0.8826113994799631,0.8769561087988844,0.8348283246499723,0.7877362275353497,0.9051991298604715,0.3025277944473266,0.35678594795140356,0.43315149563321836,0.5383931695643805,0.32259112335155465,0.60483816322727,0.7175006988043693,0.7213669750316873,0.4192754092098687,0.6861408928890799,0.6975294122320154,0.3769047150085727,0.6429487666511982,0.3076916502064896,0.24416411953056105
7052,1,0.9811925434343965,0.6318291243361133,0.8123519635876361,0.9091986432947422,0.8953908245207379,0.8628367092345559,0.8073434018587403,0.8979915611439031,0.19466642673452023,0.30506242373312953,0.3857047974848622,0.45540550659996787,0.3993021748070315,0.5825594037287006,0.5847912444378048,0.6215058875930126,0.557924305251941,0.38018501130966614,0.5624533014996091,0.5215817771050795,0.7675211539743528,0.4503202624936429,0.40418796217985986
5397,1,0.9396097811003994,0.6835470623764993,0.9360454333216107,0.8818135131294417,0.8699143379928841,0.8401897092926552,0.7896518474434138,0.9390673777940146,0.5443410135972918,0.6746817665133409,0.711029379470606,0.7402919508076597,0.5246761347577266,0.6502661068352938,0.7180620678598816,0.7153698270924208,0.30251446957671957,0.6628927615551199,0.676174611970451,0.2385533761783244,0.6358164831292558,0.19480518841008956,0.16209841686970874
3030,1,0.953068182210051,0.47796344945665126,0.702975413259089,0.709351702849685,0.7783296203539457,0.7584721306014595,0.7237854256196219,0.7416813037081446,0.4653972382166717,0.24805199640631337,0.28151403092403626,0.39874643281475164,0.4458929091739087,0.11444693532945993,0.2885464731664162,0.41611338534344267,0.5178565683155015,0.6034409587062957,0.6224817452419242,0.6135470120229746,0.6184901849081493,0.5785235836865142,0.506753755755143
494,0,0.8931235393187671,0.8027558491068428,0.7953776576723904,0.832981708438956,0.9314529772000983,0.821715445609232,0.8795175273690266,0.8377570004100267,0.43150711263075786,0.1867736374134938,0.49785206451967956,0.3323727838045317,0.40780620809746504,0.09175557699941964,0.5028430151607447,0.3804591193290304,0.45251443268982816,0.7730814856979651,0.6044660017031752,0.5395694587986894,0.40827689221272545,0.3776400804420785,0.517283728607532
5013,1,0.889692744575163,0.3508834704913971,0.931026838837336,0.892854764156653,0.8775822800172128,0.8309824945240967,0.7782678253903643,0.9012769922105388,0.5590935432304114,0.6433753127798537,0.7042117962063308,0.7510535443134031,0.6109063031083475,0.6702397007319557,0.7666474555774877,0.7652896943568203,0.44145354453830987,0.7036023720130559,0.7223505077998515,0.38022436243022545,0.6570464683791536,0.3001368859394848,0.2304321285375386
3990,1,0.9682511306961056,0.772419702210431,0.7003974077917452,0.7200754313181367,0.7674249494803468,0.7482231250045206,0.7154700602846878,0.7600018342934313,0.31514745508731096,0.2631292259955604,0.29414686805219015,0.4016061125278867,0.385133095583698,0.24527681012573338,0.43175610977913786,0.5420191809321192,0.44580120834043707,0.6009117809757832,0.616977781256797,0.5287404293024486,0.6145483396243574,0.5011096995956058,0.4435747432558117
4789,1,0.9497560308965661,0.3358805714953764,0.7150716645535787,0.7641150332511552,0.7883149537210292,0.764549256005201,0.7273053947244641,0.781512381476726,0.28231215705172635,0.2463548587714461,0.29581417000848,0.35474613591516796,0.3408006531754623,0.35728585866510004,0.529666025701543,0.5848817851260386,0.46077026392543347,0.6179152277615614,0.6371416439354489,0.5282701930654767,0.6242887884304283,0.49381769800307174,0.4164953795762506
390,1,0.9241236669069401,0.6958998871477657,0.8475243757329697,0.8848560429084018,0.9290154337480587,0.7797896368361547,0.8270498138642357,0.8646404592136891,0.44188032191311843,0.33041565916664717,0.6409863955301032,0.5311374903693705,0.4698970682681225,0.24568550922999816,0.6396920811036819,0.5606029022919861,0.5117801279424756,0.8620723917799891,0.726800304380002,0.4553357705630131,0.41912761856812947,0.2589259275341196,0.3442326749033031
6738,1,0.8943979441836436,0.3490826844414832,0.9258729274882805,0.9328283836132176,0.8997263815517251,0.8543056847306162,0.8028216180187181,0.9156911906783842,0.5788532273928431,0.6633319443584641,0.7381970381460482,0.7637318988568409,0.6014739032380529,0.7329185134180786,0.7415835859870245,0.7120128040152508,0.47016031629529337,0.5950048352042223,0.5974275821356793,0.3754760828403759,0.742197064171896,0.2812475268228373,0.25693550583474356
2046,1,0.8638909701317291,0.6127722734397072,0.7284005153344353,0.7393599677580589,0.792380579905675,0.7651887659033885,0.7220114449646695,0.8181855751431935,0.468867963986002,0.30905089401385033,0.3588651732508182,0.4672284328732048,0.35010510208131457,0.16566636808115293,0.3426774618945088,0.4733902940917194,0.3854312959626519,0.6315277669948981,0.6600270272691041,0.41568585308084377,0.638797979886884,0.3766076511055004,0.3147807226862912
6302,1,0.8639958288446661,0.6348853837134374,0.8385586317460584,0.9047683937922869,0.9640452157543821,0.9632453363577111,0.9133413401277509,0.897886424840953,0.193648579353542,0.17890477294713586,0.1947767517535236,0.2559631775180376,0.39147238790028377,0.1931492074466308,0.18507297237317158,0.3304002550739336,0.4546671206243311,0.31594022742884637,0.40031047261812974,0.6143714317937926,0.7018114283468533,0.6196762578293794,0.5824638840788018
5186,1,0.9316555415553109,0.7884464332017073,0.8128849234753647,0.9051091814218553,0.9267884305240213,0.8830964395716117,0.8488913963330262,0.8687489272569144,0.10180039163280913,0.20397940735333817,0.29580055093159835,0.3413734756776934,0.37154213547673753,0.45015654918109577,0.6373127197985529,0.638652470914038,0.5683753163295985,0.690247538385702,0.6644670836526846,0.6179333633335736,0.6075460002841203,0.5302750489660645,0.46525302210888464
842,1,0.9009917360580278,0.4541316157964872,0.8048580653519142,0.8590725728968651,0.9171706949046798,0.7821578687152969,0.8304552954027212,0.8879040401434664,0.4023080725793207,0.2424256106811435,0.5701655014783339,0.4372480406635651,0.37806827079070954,0.20210725342649835,0.5989502027644238,0.5090013858241208,0.5161500998668703,0.833805504637943,0.6912769426603135,0.5006485876663314,0.4178401783183898,0.2904797569342402,0.37976038176566096
6952,0,0.9047769157831569,0.9705593520455211,0.779110436787291,0.8780240896023955,0.9090998211934853,0.9082000939384236,0.8641013621771357,0.8298362054144303,0.1694576785057438,0.16142403837081545,0.18080991769435975,0.24189538805527122,0.4097626727948752,0.2418169669278622,0.21741934007517869,0.3398562581278925,0.5905479885836228,0.1538859656872738,0.38659307344671173,0.684794105439969,0.6767017091943363,0.6843665723836095,0.6538872817376162
1901,0,0.8884325974110007,0.7618646906021556,0.7709002086355558,0.8280222178357842,0.9347275318079543,0.9298694124715055,0.9172125921029828,0.8455993096899487,0.39042799569497394,0.1183559285761492,0.1293400784431345,0.21554487059831776,0.3942701037906679,0.07360987878610699,0.21149419060479327,0.3083672916034301,0.5465894349347628,0.5381957088979705,0.5148618418141752,0.7021635360311824,0.5510079230113268,0.7019658374092662,0.6730568898978485
6453,1,0.8959531000410973,0.8522123783728666,0.9047943285172053,0.9782275877445126,0.9491695067751795,0.9001100484213818,0.854986427948083,0.9256959664918101,0.25163126769050487,0.4632817580322525,0.5669601113035037,0.5916819839206306,0.5095338261793109,0.8803600130966241,0.852499887741453,0.7582762501430571,0.570614682531105,0.6168302028346445,0.5781022482028817,0.48100992947279,0.6859561349874596,0.37003586325180965,0.35812152335170166
3845,1,0.9726573364101405,0.8256323931705518,0.6105285273930815,0.6015226438355832,0.6226028152559635,0.6024208751663337,0.5699551608675201,0.7524229712363711,0.36781405204888634,0.3394661602082314,0.3700839677863132,0.47856606557958403,0.17669900741519115,0.3217205430079601,0.48114677186761884,0.5863209715473728,0.15567251808127408,0.6105852310638239,0.6336482010227421,0.17486282956589097,0.6252645025589644,0.1654022172507218,0.14488161105388794
7539,1,0.9680031726520614,0.5558267490658713,0.8415684941433177,0.900800682458661,0.8600982704734313,0.8337831720684279,0.7810542961250277,0.9130889654444577,0.32732662554863906,0.4938808571881988,0.5405347742278706,0.5908150021303311,0.4619938446042996,0.82175316450724,0.6761908580956977,0.675922004993783,0.506351618456408,0.33129106604148595,0.5321201611752847,0.37461136060802064,0.7563333371141528,0.32996333692552837,0.2968723679688677
1895,2,0.8921644195374829,0.7666516729814915,0.7347797552197154,0.7950498871329942,0.8787149603286826,0.8664747361992361,0.835542243566866,0.7971073664980354,0.37767462016953135,0.14168501176695603,0.2184249560834887,0.28263622457068455,0.4197891987905224,0.1206524430197884,0.26460523007077147,0.3848747620950776,0.5931696435026189,0.5694231956716665,0.5839645665186196,0.7049749033213402,0.600817988150483,0.6850120711487361,0.6141858289167587
1301,1,0.9953692589573,0.6361574521054164,0.9101262635538099,0.8889231813647863,0.9329855904189835,0.7826503400170468,0.8207988893946829,0.8784334936764832,0.5636212534204189,0.4932196856453109,0.737753952023056,0.6736822222014512,0.6815433976828289,0.2522377217755674,0.6423689035743737,0.5793826618278811,0.6173315444555166,0.8610210330548053,0.7484346542587015,0.552757888556504,0.43394331120667645,0.30431397127860665,0.3820744782795903
4113,0,0.9866207343522918,0.6896069906534976,0.8547884841051406,0.8820784195273105,0.9202321028908093,0.864187521897846,0.8033952365448264,0.8737720037363462,0.33817738136733455,0.34417020429716916,0.4426380997891018,0.5681402403330743,0.5024742097636699,0.385460419171957,0.6147714867214759,0.7240075203642872,0.5524085849240437,0.7388139317728359,0.7611414343946491,0.5780094774482034,0.6742659232699781,0.46057120471951324,0.35558335393063495
