,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
4010,1,198.5792366,33.29778845,18.77620316,17.42829514,16.8383503,16.49228477,16.30441284,19.54156685,1.34790802,1.93785286,2.28391839,2.47179032,-0.76536369,0.58994484,0.93601037,1.1238823,-2.11327171,0.34606553,0.53393746,-2.70321655,0.18787193,-3.04928208,-3.23715401
4648,1,191.43396919999998,39.88757147,19.59398842,18.1809597,17.39159584,16.99637222,16.67427254,20.4637146,1.41302872,2.20239258,2.5976162,2.91971588,-0.86972618,0.78936386,1.18458748,1.50668716,-2.2827549,0.39522362,0.7173233,-3.07211876,0.32209968,-3.46734238,-3.78944206
215,0,185.2085791,30.37594731,22.75875854,22.04810333,21.72300911,22.07525253,21.69366646,23.97816849,0.71065521,1.03574943,0.68350601,1.06509208,-1.21940995,0.32509422,-0.027149200000000002,0.35443687,-1.93006516,-0.35224342,0.02934265,-2.25515938,0.38158607,-1.90291596,-2.28450203
7087,1,195.9419664,23.51336526,22.22346115,20.975082399999998,19.18122101,18.53489876,18.11048126,22.27285957,1.24837875,3.04224014,3.68856239,4.11297989,-0.04939842,1.79386139,2.44018364,2.86460114,-1.29777717,0.64632225,1.07073975,-3.09163856,0.4244175,-3.73796081,-4.16237831
271,1,183.4403718,29.54321463,23.89296722,22.10803604,20.77123451,19.54626083,19.11207771,24.58316231,1.78493118,3.12173271,4.34670639,4.78088951,-0.69019509,1.33680153,2.56177521,2.99595833,-2.47512627,1.22497368,1.6591567999999999,-3.8119278,0.43418312,-5.03690148,-5.4710846
2248,2,190.3114898,33.87307075,21.55204201,21.00588799,20.63144493,20.47439003,20.11419678,22.2394104,0.54615402,0.92059708,1.07765198,1.43784523,-0.68736839,0.37444306,0.53149796,0.89169121,-1.23352241,0.1570549,0.51724815,-1.60796547,0.36019325,-1.76502037,-2.12521362
2494,1,192.0247783,29.44317934,17.52122879,16.28714943,15.800016399999999,15.53579903,15.43894768,17.94276619,1.23407936,1.72121239,1.98542976,2.08228111,-0.4215374,0.48713303,0.7513504,0.84820175,-1.65561676,0.26421737,0.36106872,-2.14274979,0.09685135,-2.40696716,-2.50381851
6069,2,203.60700930000002,19.13769581,21.25989532,20.74217224,20.63315582,20.42555809,20.33906555,20.49440193,0.51772308,0.6267395,0.83433723,0.92082977,0.76549339,0.10901642,0.31661415,0.40310669,0.24777031,0.20759773,0.29409027,0.13875389,0.08649254,-0.06884384,-0.15533638
578,1,177.6657355,24.40870166,25.15950394,21.541709899999997,19.92638779,19.12023735,18.61058044,22.93196869,3.61779404,5.23311615,6.03926659,6.5489235,2.22753525,1.61532211,2.42147255,2.93112946,-1.39025879,0.80615044,1.31580735,-3.0055808999999996,0.50965691,-3.81173134,-4.32138825
1445,1,181.3662344,38.59317709,21.98888969,20.106884,18.62844467,18.00346565,17.53836823,22.23551941,1.88200569,3.36044502,3.98542404,4.45052146,-0.24662972,1.47843933,2.10341835,2.56851577,-2.12863541,0.62497902,1.09007644,-3.60707474,0.46509742,-4.23205376,-4.69715118
7373,2,196.3629094,21.45785822,20.79204369,20.19866562,20.10261536,19.979885100000004,19.701023100000004,21.8644352,0.59337807,0.68942833,0.81215859,1.09102059,-1.07239151,0.09605026,0.21878052,0.49764252,-1.66576958,0.12273026,0.40159226,-1.76181984,0.278862,-1.8845501,-2.1634121
4387,0,185.773721,36.54229867,21.27697563,20.41527176,20.28840637,20.26835632,20.47494507,21.97371674,0.86170387,0.98856926,1.00861931,0.80203056,-0.69674111,0.12686539,0.14691544,-0.05967331,-1.55844498,0.02005005,-0.18653870000000003,-1.68531037,-0.20658875,-1.70536042,-1.49877167
7529,1,200.79566640000002,25.00296635,21.50895119,21.32951164,20.2954216,19.57679367,19.20262337,22.71446991,0.17943955,1.21352959,1.93215752,2.30632782,-1.20551872,1.03409004,1.75271797,2.12688827,-1.38495827,0.71862793,1.09279823,-2.41904831,0.3741703,-3.13767624,-3.51184654
7212,1,200.2290978,29.66554585,24.60078049,21.666605,20.350860600000004,19.488267899999997,18.92665482,23.831058499999997,2.93417549,4.24991989,5.11251259,5.67412567,0.76972199,1.3157444,2.1783371,2.73995018,-2.1644535,0.8625927,1.42420578,-3.4801979,0.56161308,-4.3427906,-4.90440368
1397,1,184.6024138,39.26381886,26.18768501,21.87870598,20.67661095,19.76808167,19.23626518,22.20519638,4.30897903,5.51107406,6.41960334,6.95141983,3.98248863,1.20209503,2.11062431,2.6424408,-0.32649040000000007,0.90852928,1.44034577,-1.52858543,0.53181649,-2.43711471,-2.9689312
7795,1,178.8340139,20.71728437,18.60066223,17.34332848,16.82299232,16.48760414,16.26811409,19.26453781,1.25733375,1.77766991,2.11305809,2.33254814,-0.66387558,0.52033616,0.85572434,1.07521439,-1.92120933,0.33538818,0.55487823,-2.44154549,0.21949005,-2.77693367,-2.99642372
2185,1,192.817524,34.723383399999996,22.11648941,21.26456642,21.15649223,21.03626251,20.800249100000002,22.67465019,0.85192299,0.95999718,1.0802268999999998,1.31624031,-0.55816078,0.10807419,0.22830391,0.46431732,-1.41008377,0.12022972,0.35624313,-1.51815796,0.23601341,-1.63838768,-1.87440109
4726,1,195.0347646,36.59802351,19.2936821,18.07211685,17.43017387,17.07600212,16.89440918,19.79782295,1.22156525,1.86350823,2.21767998,2.39927292,-0.50414085,0.64194298,0.99611473,1.17770767,-1.7257061000000002,0.35417175,0.53576469,-2.36764908,0.18159294,-2.72182083,-2.90341377
5990,1,196.06686969999998,41.21532373,20.085886,17.95723343,16.90108681,16.46737099,16.04872322,23.1774025,2.12865257,3.18479919,3.61851501,4.03716278,-3.0915165,1.05614662,1.48986244,1.90851021,-5.22016907,0.43371582,0.85236359,-6.27631569,0.41864777,-6.71003151,-7.12867928
1990,1,179.91536409999998,29.46230477,19.48037148,18.22117615,17.61183739,17.27350998,17.053520199999998,20.04342842,1.25919533,1.86853409,2.2068615,2.42685128,-0.56305694,0.60933876,0.94766617,1.16765595,-1.82225227,0.33832741,0.55831719,-2.43159103,0.21998978,-2.76991844,-2.98990822
1541,1,197.7533913,41.24114046,22.21554184,20.77634048,19.06575203,18.46374512,18.09975052,22.83195496,1.43920136,3.14978981,3.75179672,4.11579132,-0.61641312,1.71058845,2.31259536,2.67658996,-2.05561448,0.60200691,0.96600151,-3.76620293,0.3639946,-4.36820984,-4.73220444
7149,2,179.2311549,20.625354,21.71622658,21.32997704,21.00094032,20.84882355,20.43897057,21.61330605,0.38624954,0.71528626,0.86740303,1.27725601,0.10292053,0.32903672,0.48115349,0.89100647,-0.28332901,0.15211677,0.56196975,-0.61236573,0.40985298,-0.7644825,-1.17433548
640,0,187.6001601,31.72770121,21.52689171,20.37843704,20.18861771,20.21551895,20.18359756,23.62195969,1.14845467,1.338274,1.31137276,1.34329415,-2.09506798,0.18981933,0.16291809,0.19483948,-3.24352265,-0.02690124,0.00502015,-3.43334198,0.03192139,-3.40644074,-3.43836213
2197,1,190.5177196,35.33603117,22.33793259,21.63430023,20.91448784,20.01668358,19.88962555,22.76455879,0.70363236,1.42344475,2.32124901,2.44830704,-0.42662619999999996,0.71981239,1.61761665,1.74467468,-1.13025856,0.89780426,1.02486229,-1.85007095,0.12705803,-2.74787521,-2.87493324
2596,1,204.25655790000002,22.05094135,22.5527935,21.67344093,20.2890892,19.45329857,18.79152679,23.1060257,0.87935257,2.2637042999999997,3.09949493,3.76126671,-0.5532322,1.38435173,2.22014236,2.88191414,-1.43258477,0.83579063,1.49756241,-2.8169365,0.66177178,-3.65272713,-4.31449891
1770,1,181.5597764,35.67041907,19.54436874,18.26622581,17.71385193,17.36871719,17.213558199999998,20.30608177,1.27814293,1.83051681,2.17565155,2.33081054,-0.76171303,0.55237388,0.89750862,1.05266761,-2.03985596,0.34513474,0.50029373,-2.59222984,0.15515899,-2.93736458,-3.09252357
3342,1,190.4733095,25.664453899999998,19.79544258,18.19078255,17.37891769,16.99040604,16.70271301,20.37064552,1.60466003,2.41652489,2.80503654,3.09272957,-0.57520294,0.81186486,1.20037651,1.48806954,-2.17986297,0.38851165,0.67620468,-2.99172783,0.28769303,-3.38023948,-3.66793251
6605,0,189.7145334,22.62350606,22.39768791,19.95625877,18.5088501,17.656509399999997,17.16767502,21.20015526,2.44142914,3.88883781,4.74117851,5.23001289,1.19753265,1.44740867,2.29974937,2.78858375,-1.24389649,0.8523407,1.34117508,-2.69130516,0.48883438,-3.54364586,-4.03248024
2982,1,200.20531200000002,22.89672059,18.407444,16.57957458,15.68112087,15.24202347,14.9103899,20.92980576,1.82786942,2.72632313,3.16542053,3.4970540999999997,-2.52236176,0.89845371,1.33755111,1.66918468,-4.35023118,0.4390974,0.77073097,-5.24868489,0.33163357,-5.68778229,-6.01941586
3411,2,191.905497,23.92235524,20.4288578,19.80348587,19.82164955,19.84085655,19.61263466,21.96011162,0.62537193,0.60720825,0.58800125,0.81622314,-1.53125382,-0.01816368,-0.03737068,0.19085121,-2.15662575,-0.019207,0.20901489,-2.13846207,0.22822189,-2.11925507,-2.34747696
2105,1,185.4450974,27.88720834,19.55618477,18.29529762,17.74158478,17.381931299999998,17.13143158,20.78467369,1.26088715,1.81459999,2.17425347,2.42475319,-1.22848892,0.55371284,0.91336632,1.16386604,-2.48937607,0.35965348,0.6101532,-3.04308891,0.25049972,-3.40274239,-3.65324211
978,1,182.9737846,38.31017331,24.88819313,22.11429024,20.35055161,19.38951302,18.93253708,23.67926979,2.77390289,4.53764152,5.49868011,5.95565605,1.20892334,1.76373863,2.72477722,3.18175316,-1.56497955,0.96103859,1.41801453,-3.32871818,0.45697594,-4.28975677,-4.74673271
1610,1,197.65167549999998,39.95316472,23.29451942,21.79412079,20.09583664,19.28369713,18.76242256,22.78297043,1.50039863,3.19868278,4.01082229,4.53209686,0.51154899,1.69828415,2.51042366,3.03169823,-0.98884964,0.81213951,1.33341408,-2.68713379,0.52127457,-3.4992733,-4.02054787
3550,1,197.030025,15.21083059,19.00442505,17.820755,17.25217628,16.93682098,16.78617859,20.10874367,1.18367005,1.75224877,2.06760407,2.21824646,-1.10431862,0.56857872,0.88393402,1.03457641,-2.28798867,0.3153553,0.46599769,-2.85656739,0.15064239,-3.17192269,-3.32256508
535,1,192.45243019999998,27.22631504,23.40472603,21.691860199999997,20.16242409,19.39937782,18.83782578,22.94294357,1.71286583,3.24230194,4.00534821,4.56690025,0.46178246,1.52943611,2.29248238,2.85403442,-1.25108337,0.76304627,1.32459831,-2.78051948,0.56155204,-3.54356575,-4.10511779
6369,1,184.2924604,37.19391444,22.51068115,21.65708923,20.61547852,19.80495071,19.29415321,22.83685684,0.85359192,1.89520263,2.70573044,3.21652794,-0.32617569,1.04161071,1.85213852,2.36293602,-1.17976761,0.81052781,1.32132531,-2.22137832,0.5107975,-3.03190613,-3.54270363
2225,1,195.41051480000002,34.00519022,18.32992172,17.03178215,16.41344261,16.09589767,15.84026146,18.70900726,1.29813957,1.91647911,2.23402405,2.48966026,-0.37908554,0.61833954,0.93588448,1.19152069,-1.67722511,0.31754494,0.57318115,-2.29556465,0.25563621,-2.61310959,-2.8687457999999997
1373,2,186.17966380000001,40.44575084,21.79759789,20.93810654,20.72283173,20.7293148,20.30482674,21.19523621,0.85949135,1.07476616,1.06828309,1.49277115,0.60236168,0.21527481,0.20879174,0.6332798000000001,-0.25712967,-0.00648307,0.41800499,-0.47240448,0.42448806,-0.46592141,-0.89040947
7125,2,186.0776236,21.29634041,21.588169100000002,20.7747612,20.77375984,20.78785706,20.31298637,21.94178581,0.8134079000000001,0.81440926,0.80031204,1.27518273,-0.35361671,0.00100136,-0.01309586,0.46177483,-1.16702461,-0.01409722,0.46077347,-1.16802597,0.47487069,-1.15392875,-1.62879944
4485,1,191.9856154,40.17409242,26.58097076,21.70527458,20.581005100000002,19.77129745,19.32614899,23.53561401,4.87569618,5.99996566,6.80967331,7.25482177,3.04535675,1.12426948,1.93397713,2.37912559,-1.83033943,0.80970765,1.25485611,-2.95460891,0.44514846,-3.76431656,-4.20946502
2074,1,185.4338778,28.41250099,18.2728405,17.39608192,17.10714912,16.95572662,16.80954361,19.0841465,0.87675858,1.16569138,1.31711388,1.46329689,-0.8113060000000001,0.2889328,0.4403553,0.58653831,-1.68806458,0.1514225,0.29760551,-1.97699738,0.14618301,-2.12841988,-2.27460289
344,0,189.9817368,29.72958953,21.05042458,20.24513626,19.92456055,19.79309464,19.7646656,23.28958321,0.80528832,1.12586403,1.25732994,1.28575898,-2.23915863,0.32057571,0.45204162,0.48047066,-3.04444695,0.13146591,0.15989495,-3.36502266,0.02842904,-3.49648857,-3.52491761
1979,1,178.061375,29.5643478,22.11567688,21.45532036,20.06677246,19.27650642,18.74862862,22.35157967,0.66035652,2.04890442,2.83917046,3.36704826,-0.23590279,1.3885478999999998,2.17881394,2.70669174,-0.89625931,0.79026604,1.31814384,-2.28480721,0.5278778000000001,-3.07507325,-3.60295105
7020,1,200.78239119999998,20.27717739,21.12814903,21.19312668,20.21950912,19.39767456,19.13725662,22.14110756,-0.06497765,0.90863991,1.73047447,1.99089241,-1.01295853,0.97361756,1.79545212,2.05587006,-0.94798088,0.82183456,1.0822525,-1.92159844,0.26041794,-2.743433,-3.00385094
5319,1,202.79205080000003,32.84542987,24.46369171,22.17568016,20.61927795,19.74731255,19.16156387,23.25089073,2.28801155,3.84441376,4.71637916,5.30212784,1.21280098,1.55640221,2.42836761,3.01411629,-1.07521057,0.8719654,1.45771408,-2.63161278,0.58574868,-3.50357818,-4.08932686
5175,1,194.7763744,28.85340288,22.09248352,21.31864166,19.80640602,19.048873899999997,18.57913399,23.83669853,0.77384186,2.2860775,3.04360962,3.51334953,-1.74421501,1.51223564,2.26976776,2.73950767,-2.51805687,0.75753212,1.22727203,-4.03029251,0.46973991,-4.78782463,-5.25756454
72,2,191.1529546,38.44027412,20.23591805,20.41162109,20.20574951,20.01237679,20.14607048,20.73729897,-0.17570304,0.03016854,0.22354126,0.08984757,-0.50138092,0.20587158,0.3992443,0.26555061,-0.32567788,0.19337272,0.05967903,-0.53154946,-0.13369369,-0.72492218,-0.59122849
5108,1,208.8646307,25.56063973,22.35242653,21.24353218,20.18082428,19.38928032,19.10283852,21.96712112,1.10889435,2.17160225,2.96314621,3.24958801,0.38530541,1.0627079,1.85425186,2.14069366,-0.72358894,0.79154396,1.07798576,-1.78629684,0.28644179999999997,-2.5778408,-2.8642826
5486,2,192.65392340000002,23.62908567,20.17071342,20.10506821,20.07706261,19.87656975,19.9297905,21.91537476,0.06564521,0.09365081,0.29414367,0.24092292,-1.74466134,0.0280056,0.22849846,0.17527771,-1.81030655,0.20049286,0.14727211,-1.83831215,-0.05322075,-2.03880501,-1.98558426
3109,1,183.2539758,25.20989016,19.00820923,17.61189461,17.00158691,16.63488579,16.43340111,20.19716644,1.39631462,2.00662232,2.37332344,2.57480812,-1.18895721,0.6103076999999999,0.97700882,1.1784934999999999,-2.58527183,0.36670112,0.5681858,-3.19557953,0.20148468,-3.56228065,-3.76376533
7652,1,199.6456222,25.25431551,19.4288578,18.14961433,17.48395729,17.14129448,16.86738014,20.22744942,1.27924347,1.94490051,2.28756332,2.56147766,-0.79859162,0.66565704,1.00831985,1.28223419,-2.07783509,0.34266281,0.61657715,-2.74349213,0.27391434,-3.08615494,-3.36006928
733,0,192.6737319,15.69071387,22.28256607,21.56156158,21.20271111,21.00833893,20.73952484,21.86151123,0.72100449,1.07985496,1.27422714,1.54304123,0.42105484,0.35885047,0.55322265,0.82203674,-0.29994965,0.19437218,0.46318627,-0.65880012,0.26881409,-0.8531723,-1.12198639
2965,2,197.97714480000002,20.14836931,20.12058258,20.206914899999997,19.7156353,19.68470764,19.69017792,21.2641468,-0.08633232,0.40494728,0.43587494,0.43040466,-1.14356422,0.4912795999999999,0.52220726,0.51673698,-1.0572319,0.03092766,0.02545738,-1.5485115,-0.00547028,-1.57943916,-1.57396888
7304,2,181.354007,29.38570355,21.92160225,21.34572983,21.10099411,21.07148552,20.96739578,21.46777534,0.57587242,0.82060814,0.85011673,0.95420647,0.45382691,0.24473572,0.27424431,0.37833405,-0.12204551,0.02950859,0.13359833,-0.36678123,0.10408974,-0.39628982,-0.50037956
2375,1,197.4602625,30.91563637,18.97235107,17.85832596,17.43529701,17.15371704,17.01050377,20.37657547,1.11402511,1.53705406,1.81863403,1.9618473,-1.4042244,0.42302895,0.70460892,0.84782219,-2.51824951,0.28157997,0.42479324,-2.94127846,0.14321327,-3.22285843,-3.3660717000000004
1836,0,184.84068249999999,33.96727968,20.76716614,19.68305588,19.4361763,19.36327934,19.470775600000003,22.36742973,1.08411026,1.33098984,1.4038868,1.29639054,-1.60026359,0.24687958,0.31977654,0.21228028,-2.68437385,0.07289696,-0.034599300000000006,-2.93125343,-0.10749626,-3.00415039,-2.89665413
6935,1,207.1277046,34.38155332,19.83160973,18.29751968,17.43999672,17.00556946,16.69214821,20.53180695,1.53409005,2.39161301,2.82604027,3.13946152,-0.70019722,0.85752296,1.29195022,1.60537147,-2.23428727,0.43442726,0.74784851,-3.09181023,0.31342125,-3.52623749,-3.83965874
1098,1,197.7974609,22.54602704,23.518272399999997,22.2315979,20.70448494,19.81708336,19.39221954,24.28526497,1.2866745000000002,2.81378746,3.70118904,4.12605286,-0.76699257,1.52711296,2.41451454,2.83937836,-2.05366707,0.88740158,1.3122653999999998,-3.58078003,0.42486382,-4.46818161,-4.89304543
5089,2,193.7496544,24.65373591,20.51096725,20.34065056,19.97203827,19.998519899999998,19.74333,20.58391953,0.17031669,0.53892898,0.51244735,0.76763725,-0.07295228,0.36861229,0.34213066,0.59732056,-0.24326897,-0.02648163,0.22870827,-0.61188126,0.25518989999999997,-0.58539963,-0.84058953
7643,2,184.4251398,37.27853933,25.31399345,22.30873489,20.74559212,19.48764992,19.15576935,24.2274456,3.00525856,4.56840133,5.82634353,6.158224099999999,1.08654785,1.56314277,2.82108497,3.15296554,-1.91871071,1.2579421999999998,1.58982277,-3.48185348,0.33188057,-4.73979568,-5.07167625
4455,0,181.6529121,24.63136391,23.91353989,22.55879402,20.49308014,19.61299324,19.11888695,22.76375008,1.35474587,3.42045975,4.30054665,4.79465294,1.14978981,2.06571388,2.94580078,3.43990707,-0.20495606,0.8800869,1.37419319,-2.27066994,0.49410629,-3.15075684,-3.64486313
1699,2,205.7938158,36.25791922,21.85454559,21.23588562,21.28588104,21.33174706,20.91413879,21.32942009,0.61865997,0.56866455,0.52279853,0.9404068000000001,0.5251255,-0.04999542,-0.09586144,0.32174683,-0.09353447,-0.04586602,0.37174225,-0.04353905,0.41760827,0.00232697,-0.4152813
5886,1,191.9482543,24.76372552,23.262250899999998,21.95701408,20.81310463,19.9718647,19.62935829,22.70659065,1.30523682,2.44914627,3.2903862,3.63289261,0.55566025,1.14390945,1.98514938,2.32765579,-0.74957657,0.84123993,1.18374634,-1.89348602,0.34250641,-2.73472595,-3.07723236
2620,1,205.3290562,22.22718367,21.78538513,21.49378777,20.33096123,19.28438759,18.86488724,22.03948021,0.29159736,1.4544238999999999,2.50099754,2.92049789,-0.25409508,1.16282654,2.20940018,2.62890053,-0.54569244,1.04657364,1.46607399,-1.70851898,0.41950035,-2.75509262,-3.17459297
3605,2,179.7699015,25.30644564,20.53581047,20.03841972,19.88816643,19.82680702,19.52500343,22.6428299,0.49739075,0.64764404,0.70900345,1.01080704,-2.10701943,0.15025329,0.2116127,0.51341629,-2.60441018,0.06135941,0.363163,-2.75466347,0.30180359,-2.81602288,-3.11782647
5937,1,206.9299359,34.89760693,19.30168533,18.20266342,17.73377228,17.43396759,17.27970123,20.33374596,1.09902191,1.56791305,1.86771774,2.0219841,-1.03206063,0.46889114,0.76869583,0.92296219,-2.13108254,0.29980469,0.45407105,-2.59997368,0.15426636,-2.89977837,-3.05404473
4721,1,208.9002122,26.07902792,19.25849152,18.17665291,17.5532589,17.12704468,16.91574097,20.54563332,1.08183861,1.70523262,2.13144684,2.34275055,-1.2871418,0.62339401,1.04960823,1.26091194,-2.36898041,0.42621422,0.63751793,-2.99237442,0.21130371,-3.41858864,-3.62989235
7336,2,176.3407649,30.02880051,20.79008102,20.28712082,19.96283531,19.82936859,19.5183239,21.76990128,0.5029602,0.82724571,0.96071243,1.27175712,-0.97982026,0.32428551,0.45775223,0.76879692,-1.48278046,0.13346672,0.44451141,-1.80706597,0.31104469,-1.94053269,-2.25157738
1557,1,194.2369781,41.81722901,25.33272171,22.11298752,20.62757683,19.52092361,18.989955899999998,22.81191254,3.21973419,4.70514488,5.8117981,6.34276581,2.52080917,1.48541069,2.59206391,3.12303162,-0.69892502,1.10665322,1.63762093,-2.18433571,0.53096771,-3.29098893,-3.82195664
715,1,194.5119405,27.97834977,19.35922623,17.83108139,17.14313698,16.77095222,16.51679039,21.93581009,1.52814484,2.21608925,2.58827401,2.84243584,-2.57658386,0.68794441,1.06012917,1.3142909999999999,-4.104728700000001,0.37218476,0.62634659,-4.79267311,0.25416183,-5.16485787,-5.4190197
266,1,182.1191374,29.82529807,26.21868324,21.57948685,19.85215759,18.742033,18.33563042,23.26427078,4.63919639,6.36652565,7.47665024,7.88305282,2.95441246,1.72732926,2.83745385,3.24385643,-1.68478393,1.11012459,1.51652717,-3.41211319,0.40640258,-4.52223778,-4.92864036
403,2,200.6161394,29.0912148,21.79444504,20.80077744,20.57306671,20.62948418,21.77702904,21.58279419,0.9936676,1.22137833,1.16496086,0.017416,0.21165085,0.22771073,0.17129326,-0.9762516,-0.78201675,-0.05641747,-1.20396233,-1.00972748,-1.14754486,-0.95331001,0.19423485
4737,1,198.43627759999998,27.04501521,19.42062759,18.108726500000003,17.60376549,17.34559631,17.15325546,20.21045113,1.31190109,1.8168620999999998,2.07503128,2.26737213,-0.78982354,0.50496101,0.76313019,0.95547104,-2.10172463,0.25816918,0.45051003,-2.60668564,0.19234085,-2.86485482,-3.05719567
3361,0,187.9708814,21.54420463,22.10186958,21.11423111,20.96430397,21.02866554,20.80282021,22.00667763,0.98763847,1.13756561,1.07320404,1.29904937,0.09519195,0.14992714,0.08556557,0.31141090000000005,-0.89244652,-0.06436157,0.16148376,-1.04237366,0.22584533,-0.97801209,-1.20385742
5377,1,180.50657880000003,32.18914106,21.83260536,19.960289000000003,18.42945671,17.89764404,17.53817368,22.57587814,1.87231636,3.40314865,3.93496132,4.29443168,-0.74327278,1.53083229,2.06264496,2.42211532,-2.61558914,0.53181267,0.89128303,-4.14642143,0.35947036,-4.678234099999999,-5.03770446
1745,1,183.647404,35.51006103,23.02986526,21.9171257,20.25061798,19.35162163,19.01293182,23.00222206,1.11273956,2.77924728,3.67824363,4.01693344,0.027643200000000003,1.66650772,2.56550407,2.90419388,-1.08509636,0.89899635,1.23768616,-2.75160408,0.33868981,-3.65060043,-3.98929024
7056,1,192.38976499999998,24.9938256,25.9816246,22.20757484,20.33406067,19.28466988,18.49193001,22.41749001,3.77404976,5.64756393,6.69695472,7.48969459,3.56413459,1.87351417,2.92290496,3.71564483,-0.20991517,1.04939079,1.84213066,-2.08342934,0.79273987,-3.13282013,-3.92556
7639,0,190.24322719999998,40.90118409,22.37792969,22.01373672,20.85989189,19.50046539,18.66911697,24.46995163,0.36419297,1.5180378,2.8774642999999998,3.70881272,-2.09202194,1.15384483,2.51327133,3.34461975,-2.45621491,1.3594264999999999,2.19077492,-3.61005974,0.83134842,-4.96948624,-5.80083466
2116,1,187.8922782,27.36437872,19.94491005,18.59420776,17.74143219,17.26769638,16.91785431,20.68003654,1.35070229,2.20347786,2.67721367,3.02705574,-0.73512649,0.85277557,1.32651138,1.67635345,-2.08582878,0.47373581,0.82357788,-2.93860435,0.34984207,-3.41234016,-3.76218223
3677,1,182.3246728,24.96754159,16.27605057,14.45510292,13.63655186,13.27144337,12.9646492,18.89914894,1.82094765,2.63949871,3.0046072,3.31140137,-2.62309837,0.81855106,1.18365955,1.49045372,-4.44404602,0.36510849,0.67190266,-5.26259708,0.30679417,-5.62770557,-5.93449974
367,0,191.51098149999999,28.96062568,21.58955002,20.52700806,20.01476669,19.84064102,19.67221069,24.50445938,1.06254196,1.57478333,1.748909,1.91733933,-2.91490936,0.51224137,0.68636704,0.85479737,-3.97745132,0.17412567,0.34255599999999997,-4.48969269,0.16843033,-4.66381836,-4.83224869
2326,1,196.79983059999998,31.19167763,19.20954132,17.88503456,17.22592545,16.87813759,16.65869331,19.9093647,1.32450676,1.98361587,2.33140373,2.55084801,-0.69982338,0.65910911,1.00689697,1.22634125,-2.02433014,0.34778786,0.56723214,-2.68343925,0.21944428,-3.03122711,-3.25067139
6435,1,180.3352176,35.97439036,22.24309921,21.47341156,20.04985809,19.2026577,18.80684662,21.91424751,0.76968765,2.19324112,3.04044151,3.43625259,0.3288517,1.42355347,2.27075386,2.66656494,-0.44083595,0.84720039,1.24301147,-1.86438942,0.39581108,-2.71158981,-3.10740089
602,1,179.2888543,30.62167267,23.12154579,22.0538559,20.8363018,19.78183937,19.38072777,23.54980087,1.06768989,2.28524399,3.33970642,3.74081802,-0.42825508,1.2175541,2.27201653,2.67312813,-1.49594497,1.05446243,1.45557403,-2.71349907,0.4011116,-3.7679614999999997,-4.1690731
195,1,187.7920095,13.6821149,22.94172096,22.15503693,20.58259583,19.74958229,19.23815918,23.89242554,0.78668403,2.35912513,3.19213867,3.70356178,-0.95070458,1.5724411,2.40545464,2.91687775,-1.73738861,0.83301354,1.34443665,-3.30982971,0.51142311,-4.14284325,-4.65426636
6474,1,180.96875359999999,33.82167353,23.45352173,21.96808815,20.84308434,19.82682991,19.31485939,22.80230522,1.48543358,2.61043739,3.62669182,4.13866234,0.65121651,1.12500381,2.14125824,2.65322876,-0.83421707,1.01625443,1.52822495,-1.95922088,0.51197052,-2.97547531,-3.48744583
6440,1,178.109317,34.77467105,22.33665276,21.731884,21.78054619,21.45283318,21.09728241,21.89460182,0.60476876,0.55610657,0.88381958,1.23937035,0.44205094,-0.04866219,0.27905082,0.63460159,-0.16271782,0.32771301,0.68326378,-0.11405563,0.35555077,-0.44176864,-0.79731941
8015,1,195.59999480000002,32.9179629,18.47317314,17.48127174,17.02188873,16.701828,16.62082291,19.74517822,0.9919014000000002,1.45128441,1.77134514,1.85235023,-1.27200508,0.45938301,0.77944374,0.86044883,-2.26390648,0.32006073,0.40106582,-2.72328949,0.08100509,-3.04335022,-3.12435531
5368,1,182.21613200000002,36.03276861,24.28454399,21.74046898,20.55937576,19.4789772,19.0556469,22.24009895,2.54407501,3.72516823,4.80556679,5.22889709,2.04444504,1.18109322,2.26149178,2.68482208,-0.49962997,1.08039856,1.50372886,-1.68072319,0.4233303,-2.76112175,-3.18445205
7250,2,181.7313112,22.02502052,20.97146416,20.278862,20.06122589,19.41356277,19.08852959,21.74972916,0.69260216,0.91023827,1.55790139,1.88293457,-0.778265,0.21763611,0.86529923,1.19033241,-1.47086716,0.64766312,0.9726963,-1.68850327,0.32503318,-2.33616639,-2.66119957
1598,2,192.74092980000003,41.19493826,23.3441143,21.08265114,20.80423927,20.70186234,20.35710907,22.35164261,2.26146316,2.53987503,2.64225196,2.98700523,0.99247169,0.27841187,0.3807888,0.72554207,-1.26899147,0.10237693,0.4471302,-1.54740334,0.34475327,-1.64978027,-1.99453354
2043,1,182.09153469999998,26.77256515,18.44852829,17.36908531,16.90567398,16.58081055,16.43565369,19.18371964,1.07944298,1.54285431,1.86771774,2.0128746,-0.73519135,0.46341133,0.78827476,0.93343162,-1.81463433,0.32486343,0.47002029,-2.27804566,0.14515686,-2.60290909,-2.74806595
